,val_x,val_y,model1_pred_y,model2_pred_y,model3_pred_y
291,/data/images_010/images/00022173_000.png,0,0.08481239527463913,0.8352193832397461,0.06409228593111038
292,/data/images_012/images/00030079_040.png,0,0.4449631869792938,0.6111493706703186,0.22597530484199524
293,/data/images_009/images/00019124_102.png,0,0.41116079688072205,0.2113720178604126,0.17263618111610413
294,/data/images_009/images/00018724_016.png,0,0.0835576206445694,0.6785138845443726,0.1319885402917862
295,/data/images_007/images/00015732_025.png,0,0.25027215480804443,0.6577926874160767,0.4584164321422577
296,/data/images_009/images/00019939_000.png,0,0.1881500482559204,0.4352221190929413,0.4653920531272888
297,/data/images_001/images/00000716_001.png,0,0.3639136850833893,0.418561726808548,0.36776578426361084
298,/data/images_002/images/00001806_004.png,0,0.1018812507390976,0.40516164898872375,0.2588723599910736
299,/data/images_011/images/00027541_001.png,0,0.3119869530200958,0.7750577330589294,0.04666253179311752
300,/data/images_011/images/00026321_002.png,0,0.1342584192752838,0.49328556656837463,0.11876282840967178
301,/data/images_010/images/00023296_010.png,0,0.3223798871040344,0.3212178349494934,0.8637725114822388
302,/data/images_005/images/00011237_008.png,0,0.2797940671443939,0.23707422614097595,0.13299381732940674
303,/data/images_002/images/00002395_031.png,0,0.12846823036670685,0.2670816481113434,0.7787380218505859
304,/data/images_001/images/00001170_013.png,0,0.7609911561012268,0.5501431226730347,0.1815875917673111
305,/data/images_012/images/00028357_008.png,0,0.8733513951301575,0.22004447877407074,0.34967875480651855
306,/data/images_009/images/00020397_001.png,0,0.28207162022590637,0.7200907468795776,0.2999742329120636
307,/data/images_008/images/00017903_003.png,0,0.7236666679382324,0.6176899671554565,0.400247186422348
308,/data/images_011/images/00026767_000.png,0,0.519961953163147,0.41176384687423706,0.3693397641181946
309,/data/images_010/images/00021024_017.png,0,0.3591599762439728,0.17279177904129028,0.479995459318161
310,/data/images_012/images/00029809_013.png,0,0.7140800952911377,0.7388083934783936,0.15515853464603424
311,/data/images_004/images/00007526_020.png,0,0.10150091350078583,0.5842742919921875,0.6570841073989868
312,/data/images_003/images/00005681_012.png,0,0.18287347257137299,0.8888450264930725,0.8651633262634277
313,/data/images_006/images/00012952_004.png,0,0.19456301629543304,0.5014176368713379,0.42613911628723145
314,/data/images_010/images/00021493_000.png,0,0.045470114797353745,0.8927403688430786,0.5436779260635376
315,/data/images_002/images/00001775_002.png,0,0.15362627804279327,0.5882402062416077,0.3547583222389221
316,/data/images_011/images/00027646_000.png,0,0.508652925491333,0.4518768787384033,0.21461643278598785
317,/data/images_010/images/00024279_006.png,0,0.33363083004951477,0.20157553255558014,0.546223521232605
318,/data/images_008/images/00017141_000.png,0,0.6465352773666382,0.17381788790225983,0.09658161550760269
319,/data/images_003/images/00006521_004.png,0,0.400783509016037,0.2161327451467514,0.38112539052963257
320,/data/images_010/images/00024242_000.png,0,0.8803524971008301,0.20449431240558624,0.49355432391166687
321,/data/images_005/images/00010244_003.png,0,0.3392825126647949,0.20495109260082245,0.0627264678478241
322,/data/images_006/images/00013586_000.png,0,0.06524500995874405,0.48750293254852295,0.30652230978012085
323,/data/images_011/images/00026979_000.png,0,0.31777212023735046,0.675991952419281,0.31493520736694336
324,/data/images_002/images/00001523_000.png,0,0.20211711525917053,0.49599531292915344,0.2715606689453125
325,/data/images_003/images/00005418_007.png,0,0.07753115892410278,0.8945419192314148,0.05895724892616272
326,/data/images_002/images/00001941_007.png,0,0.3047981262207031,0.5463301539421082,0.3650599718093872
327,/data/images_002/images/00002359_014.png,0,0.3125614523887634,0.500005304813385,0.19883480668067932
328,/data/images_004/images/00008841_000.png,0,0.053942207247018814,0.4572075307369232,0.6470669507980347
329,/data/images_007/images/00015527_001.png,0,0.061397142708301544,0.23996999859809875,0.3045036196708679
330,/data/images_003/images/00004022_001.png,0,0.37544360756874084,0.7855823040008545,0.11125817149877548
331,/data/images_006/images/00011814_016.png,0,0.3212239146232605,0.630145251750946,0.43577468395233154
332,/data/images_004/images/00007930_003.png,0,0.3253839910030365,0.1131286770105362,0.06114582344889641
333,/data/images_005/images/00009718_000.png,0,0.462643027305603,0.5755006670951843,0.6450518369674683
334,/data/images_003/images/00006100_002.png,0,0.6222102046012878,0.12203632295131683,0.18590320646762848
335,/data/images_002/images/00002275_006.png,0,0.21570275723934174,0.2453102320432663,0.20935805141925812
336,/data/images_010/images/00021837_000.png,0,0.33177047967910767,0.48225152492523193,0.4215848743915558
337,/data/images_006/images/00011579_034.png,0,0.5679006576538086,0.20265385508537292,0.29700538516044617
338,/data/images_009/images/00019373_029.png,0,0.3664669096469879,0.23682193458080292,0.307348370552063
339,/data/images_003/images/00004655_001.png,0,0.3956237733364105,0.556212842464447,0.5345295071601868
340,/data/images_011/images/00025852_000.png,0,0.06957078725099564,0.12423056364059448,0.11920128017663956
341,/data/images_008/images/00018019_012.png,0,0.4898667633533478,0.7048859596252441,0.18804414570331573
342,/data/images_012/images/00029930_000.png,0,0.4022603929042816,0.7331506013870239,0.3166041374206543
343,/data/images_011/images/00028157_000.png,0,0.4570520520210266,0.14079128205776215,0.15290319919586182
344,/data/images_007/images/00013888_004.png,0,0.13151834905147552,0.5066917538642883,0.7392586469650269
345,/data/images_011/images/00026379_000.png,0,0.04670707881450653,0.5358515977859497,0.29870325326919556
346,/data/images_010/images/00021035_014.png,0,0.3165875971317291,0.34408077597618103,0.5750404596328735
347,/data/images_011/images/00025085_000.png,0,0.42643189430236816,0.18800880014896393,0.07682833075523376
348,/data/images_012/images/00030111_008.png,0,0.14375396072864532,0.597448468208313,0.39237990975379944
349,/data/images_008/images/00017528_010.png,0,0.16564391553401947,0.5654798746109009,0.0938306674361229
350,/data/images_009/images/00019448_004.png,0,0.2547307014465332,0.5464012026786804,0.5179422497749329
351,/data/images_004/images/00008885_010.png,0,0.24786634743213654,0.4797450006008148,0.24353426694869995
352,/data/images_010/images/00021541_004.png,0,0.30135998129844666,0.28886616230010986,0.1338026225566864
353,/data/images_010/images/00022192_017.png,0,0.07100316882133484,0.3219427168369293,0.21144108474254608
354,/data/images_011/images/00027104_003.png,0,0.16062355041503906,0.22895602881908417,0.4016279876232147
355,/data/images_010/images/00022383_000.png,0,0.7437461018562317,0.22055836021900177,0.16577830910682678
356,/data/images_009/images/00020602_009.png,0,0.1255825012922287,0.3126716911792755,0.5994617938995361
357,/data/images_011/images/00025787_011.png,0,0.16692763566970825,0.9465956091880798,0.8367806673049927
358,/data/images_008/images/00018201_000.png,0,0.1635342240333557,0.2684674561023712,0.37422269582748413
359,/data/images_010/images/00023753_000.png,0,0.26272544264793396,0.7396076917648315,0.18471919000148773
360,/data/images_008/images/00016348_006.png,0,0.14118221402168274,0.15123866498470306,0.5050540566444397
361,/data/images_011/images/00025640_006.png,0,0.19418548047542572,0.48895958065986633,0.5001764893531799
362,/data/images_012/images/00029666_012.png,0,0.15187539160251617,0.7072415947914124,0.18682216107845306
363,/data/images_005/images/00009508_009.png,0,0.172516331076622,0.15194076299667358,0.11779854446649551
364,/data/images_001/images/00000820_031.png,0,0.5693455934524536,0.6537777781486511,0.16577927768230438
365,/data/images_008/images/00017017_006.png,0,0.11849995702505112,0.7551130056381226,0.20623040199279785
366,/data/images_012/images/00029235_005.png,0,0.1147860437631607,0.22128845751285553,0.26007306575775146
367,/data/images_001/images/00000718_000.png,0,0.03147507458925247,0.3720943331718445,0.7410160899162292
368,/data/images_010/images/00023299_000.png,0,0.5850584506988525,0.4344245493412018,0.10912556946277618
369,/data/images_011/images/00026292_004.png,0,0.2513501048088074,0.23899653553962708,0.2766806185245514
370,/data/images_012/images/00029078_000.png,0,0.15411213040351868,0.26959142088890076,0.4886103868484497
371,/data/images_006/images/00011925_024.png,0,0.35359930992126465,0.5205928683280945,0.4092482328414917
372,/data/images_006/images/00012963_000.png,0,0.47578752040863037,0.20157183706760406,0.11142684519290924
373,/data/images_009/images/00020062_000.png,0,0.1709982305765152,0.4734884798526764,0.17237022519111633
374,/data/images_002/images/00001448_000.png,0,0.22881603240966797,0.6605491042137146,0.8384150266647339
375,/data/images_009/images/00020928_007.png,0,0.3887261748313904,0.42018821835517883,0.2673613131046295
376,/data/images_004/images/00007670_029.png,0,0.28488898277282715,0.793717622756958,0.2813173234462738
377,/data/images_007/images/00014116_001.png,0,0.3595031499862671,0.1085272878408432,0.08724233508110046
378,/data/images_012/images/00029217_007.png,0,0.11349409073591232,0.45645034313201904,0.49032801389694214
379,/data/images_005/images/00009889_025.png,0,0.5718995928764343,0.5235534906387329,0.04769311100244522
380,/data/images_002/images/00003882_006.png,0,0.13208650052547455,0.5055937767028809,0.12461453676223755
381,/data/images_012/images/00028939_000.png,0,0.5783793330192566,0.7796795964241028,0.10041896253824234
382,/data/images_003/images/00004857_047.png,0,0.11635125428438187,0.6437755823135376,0.11295980215072632
383,/data/images_006/images/00013670_100.png,0,0.04975432530045509,0.4306046664714813,0.4935072660446167
384,/data/images_002/images/00001517_012.png,0,0.0646616593003273,0.2513226270675659,0.09064190089702606
385,/data/images_005/images/00010283_001.png,0,0.3337767422199249,0.3793635070323944,0.22076553106307983
386,/data/images_006/images/00013741_000.png,0,0.4836200177669525,0.3379330337047577,0.5980830788612366
387,/data/images_009/images/00019339_001.png,0,0.3444761037826538,0.24648931622505188,0.6371634006500244
388,/data/images_007/images/00015566_001.png,0,0.11490558832883835,0.3138197958469391,0.17498226463794708
389,/data/images_002/images/00002646_000.png,0,0.050438039004802704,0.15802977979183197,0.2578575015068054
390,/data/images_002/images/00003735_000.png,0,0.09488122165203094,0.6566437482833862,0.14493952691555023
391,/data/images_008/images/00016714_000.png,0,0.37451979517936707,0.33178073167800903,0.33834829926490784
392,/data/images_004/images/00008011_000.png,0,0.20630088448524475,0.5063473582267761,0.7518672347068787
393,/data/images_010/images/00021705_003.png,0,0.30588123202323914,0.4114595949649811,0.16057513654232025
394,/data/images_006/images/00012133_000.png,0,0.22046725451946259,0.5599668622016907,0.8530293703079224
395,/data/images_008/images/00016772_012.png,0,0.6443485617637634,0.4005100131034851,0.20743915438652039
396,/data/images_010/images/00023131_000.png,0,0.15145449340343475,0.2603958547115326,0.4804159998893738
397,/data/images_002/images/00003423_021.png,0,0.1504574418067932,0.28266072273254395,0.08223771303892136
398,/data/images_007/images/00015646_043.png,0,0.11150798946619034,0.591350257396698,0.15286393463611603
399,/data/images_001/images/00000370_000.png,0,0.1658601313829422,0.5645797848701477,0.5294918417930603
400,/data/images_009/images/00019899_000.png,0,0.39552196860313416,0.23053322732448578,0.4836808145046234
401,/data/images_006/images/00013524_000.png,0,0.464831680059433,0.4847481846809387,0.5290059447288513
402,/data/images_011/images/00025290_019.png,0,0.2985723614692688,0.46075889468193054,0.3134526312351227
403,/data/images_001/images/00000121_000.png,0,0.6589422821998596,0.3880699872970581,0.3502097725868225
404,/data/images_004/images/00007670_012.png,0,0.17853333055973053,0.31480664014816284,0.14401982724666595
405,/data/images_009/images/00019363_008.png,0,0.014071708545088768,0.37284231185913086,0.30455613136291504
406,/data/images_008/images/00016975_003.png,0,0.19262579083442688,0.12040875107049942,0.11538561433553696
407,/data/images_001/images/00000680_000.png,0,0.04483957961201668,0.029574036598205566,0.6763569116592407
408,/data/images_010/images/00021216_001.png,0,0.48792967200279236,0.5202526450157166,0.2016610950231552
409,/data/images_005/images/00009239_006.png,0,0.28050461411476135,0.15097032487392426,0.04405968636274338
410,/data/images_011/images/00025303_012.png,0,0.01916588842868805,0.7675473093986511,0.6512477993965149
411,/data/images_009/images/00020158_022.png,0,0.11989233642816544,0.40122106671333313,0.4452846944332123
412,/data/images_005/images/00009849_001.png,0,0.1280307024717331,0.8979640007019043,0.34308645129203796
413,/data/images_002/images/00002219_001.png,0,0.09504922479391098,0.14992229640483856,0.03884277865290642
414,/data/images_011/images/00026908_006.png,0,0.16288894414901733,0.2770010232925415,0.10712967067956924
415,/data/images_005/images/00010785_000.png,0,0.6622374653816223,0.28211161494255066,0.548111081123352
416,/data/images_008/images/00016094_029.png,0,0.2517271637916565,0.557590901851654,0.12340767681598663
417,/data/images_009/images/00019785_010.png,0,0.7154669761657715,0.1470372974872589,0.10143627971410751
418,/data/images_009/images/00020482_010.png,0,0.36814218759536743,0.5157442092895508,0.5894796848297119
419,/data/images_011/images/00025303_023.png,0,0.07877451926469803,0.42033976316452026,0.45428740978240967
420,/data/images_011/images/00028124_000.png,0,0.047031477093696594,0.5277653932571411,0.27084586024284363
421,/data/images_002/images/00002585_000.png,0,0.18054240942001343,0.18990297615528107,0.14655330777168274
422,/data/images_006/images/00012543_012.png,0,0.13424085080623627,0.34592217206954956,0.36203068494796753
423,/data/images_012/images/00028939_017.png,0,0.1425885409116745,0.41292932629585266,0.2588774263858795
424,/data/images_002/images/00003367_004.png,0,0.32579323649406433,0.12675485014915466,0.41416797041893005
425,/data/images_006/images/00013461_002.png,0,0.187540203332901,0.5716542601585388,0.20889465510845184
426,/data/images_008/images/00017395_002.png,0,0.6625108122825623,0.20450669527053833,0.3549092411994934
427,/data/images_005/images/00010932_007.png,0,0.2741457521915436,0.5122941732406616,0.5803892016410828
428,/data/images_007/images/00013917_012.png,0,0.15336835384368896,0.5540837645530701,0.5655531883239746
429,/data/images_001/images/00000391_001.png,0,0.4486892819404602,0.4454493522644043,0.5335758328437805
430,/data/images_008/images/00017013_001.png,0,0.17494241893291473,0.27394095063209534,0.1170491874217987
431,/data/images_010/images/00021083_002.png,0,0.2881404757499695,0.4275525212287903,0.137857586145401
432,/data/images_003/images/00004904_010.png,0,0.3298696279525757,0.4090029001235962,0.7936585545539856
433,/data/images_003/images/00004381_033.png,0,0.08509804308414459,0.41967877745628357,0.1331051141023636
434,/data/images_009/images/00020497_002.png,0,0.12436464428901672,0.29503610730171204,0.37762048840522766
435,/data/images_005/images/00010475_004.png,0,0.21764089167118073,0.5661224126815796,0.049669425934553146
436,/data/images_012/images/00028876_031.png,0,0.4030000567436218,0.4236956536769867,0.5215798020362854
437,/data/images_012/images/00029940_002.png,0,0.18723148107528687,0.40268585085868835,0.2934028208255768
438,/data/images_008/images/00017138_063.png,0,0.05743354186415672,0.7017499208450317,0.74204421043396
439,/data/images_003/images/00004858_001.png,0,0.17436233162879944,0.2304476499557495,0.20632775127887726
440,/data/images_006/images/00012315_006.png,0,0.08465249836444855,0.150846466422081,0.4206247329711914
441,/data/images_005/images/00010060_023.png,0,0.09442554414272308,0.6216427087783813,0.1335163563489914
442,/data/images_003/images/00005794_008.png,0,0.25473150610923767,0.5443823337554932,0.37759408354759216
443,/data/images_006/images/00011598_017.png,0,0.27043429017066956,0.4892925024032593,0.41608157753944397
444,/data/images_002/images/00001836_135.png,0,0.3971712291240692,0.7124258875846863,0.1905771791934967
445,/data/images_004/images/00007418_002.png,0,0.26964694261550903,0.18075421452522278,0.1259429156780243
446,/data/images_001/images/00000211_041.png,0,0.2991064190864563,0.8234116435050964,0.16058316826820374
447,/data/images_002/images/00003535_000.png,0,0.6448015570640564,0.4224396049976349,0.10806005448102951
448,/data/images_002/images/00002720_016.png,0,0.27922019362449646,0.6402227282524109,0.7296817302703857
449,/data/images_007/images/00014078_001.png,0,0.35034501552581787,0.8324068188667297,0.7018924951553345
450,/data/images_010/images/00023678_000.png,0,0.43212467432022095,0.5045634508132935,0.2262212485074997
451,/data/images_001/images/00000857_008.png,0,0.13080346584320068,0.2986902594566345,0.14576409757137299
452,/data/images_007/images/00014596_006.png,0,0.44520312547683716,0.17206507921218872,0.6167920231819153
453,/data/images_005/images/00010924_004.png,0,0.6052736043930054,0.22884157299995422,0.22728843986988068
454,/data/images_007/images/00014867_000.png,0,0.3820103406906128,0.8665038347244263,0.6206575632095337
455,/data/images_002/images/00002878_002.png,0,0.0916658565402031,0.2606799602508545,0.03314071148633957
456,/data/images_006/images/00011687_001.png,0,0.19998472929000854,0.2911054491996765,0.5201236009597778
457,/data/images_001/images/00000109_000.png,0,0.16536229848861694,0.6260031461715698,0.0687682032585144
458,/data/images_008/images/00016587_029.png,0,0.22368502616882324,0.25159430503845215,0.7160846590995789
459,/data/images_012/images/00028723_001.png,0,0.1938205361366272,0.21380499005317688,0.47485435009002686
460,/data/images_003/images/00005608_000.png,0,0.09500706940889359,0.5260723233222961,0.12171974033117294
461,/data/images_005/images/00010929_000.png,0,0.05424247309565544,0.43721967935562134,0.20476499199867249
462,/data/images_002/images/00003126_018.png,0,0.3465723693370819,0.23863749206066132,0.4195774495601654
463,/data/images_008/images/00016930_002.png,0,0.03325469791889191,0.26861628890037537,0.6086314916610718
464,/data/images_003/images/00005554_000.png,0,0.2351473569869995,0.36423033475875854,0.5532029867172241
465,/data/images_007/images/00015647_024.png,0,0.09186636656522751,0.10855382680892944,0.3056199550628662
466,/data/images_008/images/00018182_005.png,0,0.3341105282306671,0.8302522301673889,0.10736547410488129
467,/data/images_010/images/00021299_003.png,0,0.062372542917728424,0.1814413070678711,0.17616991698741913
468,/data/images_007/images/00015328_003.png,0,0.07925648987293243,0.4231613576412201,0.6442083716392517
469,/data/images_005/images/00010763_020.png,0,0.04766649380326271,0.34341558814048767,0.46677330136299133
470,/data/images_004/images/00008473_005.png,0,0.2346508651971817,0.11626511812210083,0.24853909015655518
471,/data/images_011/images/00025924_005.png,0,0.06009020656347275,0.46954524517059326,0.11668951064348221
472,/data/images_002/images/00003104_008.png,0,0.18650971353054047,0.40734463930130005,0.0644756406545639
473,/data/images_009/images/00020427_005.png,0,0.4715768098831177,0.4696792662143707,0.11927338689565659
474,/data/images_007/images/00015190_006.png,0,0.7865385413169861,0.403772234916687,0.2880409061908722
475,/data/images_005/images/00010223_001.png,0,0.8690657019615173,0.15209563076496124,0.33658304810523987
476,/data/images_008/images/00016572_001.png,0,0.09376048296689987,0.7448806166648865,0.40316715836524963
477,/data/images_009/images/00020124_001.png,0,0.16437241435050964,0.43418407440185547,0.5301868915557861
478,/data/images_005/images/00010049_000.png,0,0.31790560483932495,0.16623760759830475,0.40067973732948303
479,/data/images_006/images/00011904_001.png,0,0.04729674756526947,0.14639787375926971,0.20323307812213898
480,/data/images_003/images/00004006_059.png,0,0.16482369601726532,0.4920458495616913,0.5002171993255615
481,/data/images_002/images/00003523_027.png,0,0.08425246179103851,0.10001304000616074,0.36032623052597046
482,/data/images_007/images/00015058_021.png,0,0.1265147477388382,0.6140087842941284,0.39249423146247864
483,/data/images_003/images/00005964_002.png,0,0.47682106494903564,0.48599791526794434,0.5450343489646912
484,/data/images_009/images/00020751_009.png,0,0.31093543767929077,0.6188147664070129,0.4153362512588501
485,/data/images_002/images/00002599_003.png,0,0.07389332354068756,0.163654625415802,0.15169920027256012
486,/data/images_010/images/00023893_000.png,0,0.058898426592350006,0.754065990447998,0.09110397100448608
487,/data/images_008/images/00016587_094.png,0,0.2808539867401123,0.41995373368263245,0.04135413095355034
488,/data/images_011/images/00025252_012.png,0,0.561156153678894,0.41743314266204834,0.09751386940479279
489,/data/images_012/images/00028290_005.png,0,0.11873470991849899,0.46546807885169983,0.3575698137283325
490,/data/images_005/images/00009755_000.png,0,0.5388177037239075,0.2453528195619583,0.1751173734664917
491,/data/images_002/images/00002058_003.png,0,0.4473801553249359,0.35462257266044617,0.38423579931259155
492,/data/images_004/images/00007321_002.png,0,0.2151486873626709,0.24668289721012115,0.3323700428009033
493,/data/images_003/images/00006493_000.png,0,0.2214726060628891,0.7521851658821106,0.45426782965660095
494,/data/images_008/images/00017257_002.png,0,0.10348425805568695,0.664084255695343,0.4368112087249756
495,/data/images_011/images/00027843_002.png,0,0.062269777059555054,0.5401400327682495,0.34637200832366943
496,/data/images_008/images/00017893_008.png,0,0.1908009946346283,0.6592438817024231,0.575587809085846
497,/data/images_012/images/00028234_000.png,0,0.45184797048568726,0.2437722533941269,0.06007363274693489
498,/data/images_011/images/00024968_000.png,0,0.30578285455703735,0.2657533586025238,0.14831489324569702
499,/data/images_004/images/00006654_000.png,0,0.23046718537807465,0.17797252535820007,0.32308223843574524
500,/data/images_001/images/00000949_002.png,0,0.08317431062459946,0.37403401732444763,0.3091154098510742
501,/data/images_006/images/00012576_011.png,0,0.7099295854568481,0.2895621657371521,0.11987483501434326
502,/data/images_002/images/00001958_005.png,0,0.07485237717628479,0.4297683537006378,0.18840837478637695
503,/data/images_007/images/00015865_000.png,0,0.14355719089508057,0.5976158380508423,0.3141244053840637
504,/data/images_005/images/00009889_039.png,0,0.08973468840122223,0.2440081536769867,0.3642379939556122
505,/data/images_008/images/00016202_001.png,0,0.17935773730278015,0.20362311601638794,0.0896129384636879
506,/data/images_003/images/00005335_004.png,0,0.030897321179509163,0.21135084331035614,0.33053117990493774
507,/data/images_007/images/00015556_005.png,0,0.1018492802977562,0.49238330125808716,0.30599501729011536
508,/data/images_006/images/00012622_008.png,0,0.3267621695995331,0.5125734806060791,0.5716239809989929
509,/data/images_004/images/00008592_002.png,0,0.27060848474502563,0.7208003997802734,0.3653936982154846
510,/data/images_010/images/00022064_000.png,0,0.841671884059906,0.7685297131538391,0.4630841314792633
511,/data/images_012/images/00029817_006.png,0,0.059168219566345215,0.18687555193901062,0.7425019145011902
512,/data/images_010/images/00021562_000.png,0,0.4785847067832947,0.3998996317386627,0.3323754668235779
513,/data/images_005/images/00011460_066.png,0,0.38554275035858154,0.4784472584724426,0.3747885823249817
514,/data/images_003/images/00004737_006.png,0,0.057046230882406235,0.16531731188297272,0.23270511627197266
515,/data/images_006/images/00012357_002.png,0,0.5122396349906921,0.550977349281311,0.08533726632595062
516,/data/images_007/images/00015580_001.png,0,0.5472901463508606,0.7951548099517822,0.21131911873817444
517,/data/images_010/images/00022713_002.png,0,0.4758175313472748,0.45495709776878357,0.37017562985420227
518,/data/images_004/images/00008447_000.png,0,0.20924367010593414,0.3158501386642456,0.6894559860229492
519,/data/images_011/images/00027777_001.png,0,0.19903375208377838,0.568727433681488,0.7384963035583496
520,/data/images_003/images/00003940_005.png,0,0.09593326598405838,0.4236871004104614,0.5561164021492004
521,/data/images_003/images/00006472_001.png,0,0.2880898714065552,0.38584789633750916,0.6768701672554016
522,/data/images_009/images/00020499_000.png,0,0.07752693444490433,0.36765506863594055,0.2738969027996063
523,/data/images_012/images/00029276_007.png,0,0.5587208867073059,0.20964179933071136,0.1734427511692047
524,/data/images_007/images/00015078_011.png,0,0.1010483130812645,0.7930591106414795,0.42384955286979675
525,/data/images_012/images/00029439_000.png,0,0.5291571617126465,0.598585844039917,0.5387149453163147
526,/data/images_009/images/00018387_037.png,0,0.41775837540626526,0.7007322311401367,0.36813390254974365
527,/data/images_012/images/00028876_047.png,0,0.34733453392982483,0.38495302200317383,0.16457009315490723
528,/data/images_012/images/00029056_000.png,0,0.31546550989151,0.2987915873527527,0.672577440738678
529,/data/images_010/images/00021840_005.png,0,0.045414455235004425,0.43908193707466125,0.5870794653892517
530,/data/images_003/images/00004858_070.png,0,0.6362341046333313,0.17985081672668457,0.27718204259872437
531,/data/images_011/images/00026993_007.png,0,0.5296545028686523,0.31857508420944214,0.0656668171286583
532,/data/images_007/images/00014888_004.png,0,0.15340137481689453,0.20557662844657898,0.3282753527164459
533,/data/images_012/images/00030636_025.png,0,0.16840656101703644,0.34666332602500916,0.4410899579524994
534,/data/images_006/images/00013526_001.png,0,0.07657267898321152,0.20655973255634308,0.8908794522285461
535,/data/images_011/images/00027725_014.png,0,0.5752692818641663,0.36169031262397766,0.10627241432666779
536,/data/images_008/images/00018127_001.png,0,0.5734289288520813,0.17982833087444305,0.4844939708709717
537,/data/images_004/images/00006605_022.png,0,0.041189711540937424,0.246638685464859,0.4834156930446625
538,/data/images_004/images/00007957_002.png,0,0.01736387237906456,0.35363975167274475,0.6903592348098755
539,/data/images_010/images/00021431_010.png,0,0.5392054319381714,0.22888948023319244,0.3270445764064789
540,/data/images_011/images/00025261_005.png,0,0.13564731180667877,0.24486474692821503,0.2857787013053894
541,/data/images_007/images/00014362_009.png,0,0.6302110552787781,0.557497501373291,0.6882917284965515
542,/data/images_004/images/00006984_000.png,0,0.1324739158153534,0.40768569707870483,0.526398777961731
543,/data/images_005/images/00009402_000.png,0,0.05017267167568207,0.903387725353241,0.10438146442174911
544,/data/images_006/images/00012515_006.png,0,0.29863443970680237,0.5349212884902954,0.13986419141292572
545,/data/images_009/images/00020326_011.png,0,0.1960275024175644,0.22191967070102692,0.04291282221674919
546,/data/images_011/images/00027436_000.png,0,0.3671747148036957,0.21776601672172546,0.19919688999652863
547,/data/images_001/images/00000193_000.png,0,0.29062631726264954,0.5671243071556091,0.3557702898979187
548,/data/images_007/images/00015987_004.png,0,0.1302233636379242,0.33967944979667664,0.11978623270988464
549,/data/images_011/images/00026543_000.png,0,0.4468957185745239,0.5358155965805054,0.22444666922092438
550,/data/images_009/images/00019056_005.png,0,0.23560598492622375,0.3402504026889801,0.5704053640365601
551,/data/images_002/images/00001639_000.png,0,0.10270271450281143,0.20613166689872742,0.1076597049832344
552,/data/images_008/images/00017541_016.png,0,0.00876593217253685,0.08294939249753952,0.20052923262119293
553,/data/images_005/images/00009235_000.png,0,0.5439447164535522,0.5033264756202698,0.26301395893096924
554,/data/images_008/images/00017618_028.png,0,0.1025800034403801,0.23922094702720642,0.22354961931705475
555,/data/images_005/images/00009435_000.png,0,0.11506880819797516,0.36956948041915894,0.17673951387405396
556,/data/images_012/images/00029284_000.png,0,0.3257962465286255,0.42337480187416077,0.5253767371177673
557,/data/images_010/images/00023440_000.png,0,0.06196136400103569,0.212325781583786,0.22253863513469696
558,/data/images_003/images/00006185_000.png,0,0.23770582675933838,0.303095281124115,0.6080083847045898
559,/data/images_007/images/00014877_013.png,0,0.08111824095249176,0.4543866217136383,0.12770716845989227
560,/data/images_007/images/00015652_000.png,0,0.28850439190864563,0.8472489714622498,0.4697999954223633
561,/data/images_005/images/00009431_008.png,0,0.25490906834602356,0.43842288851737976,0.40391746163368225
562,/data/images_005/images/00010406_014.png,0,0.1082928329706192,0.1667357236146927,0.3871370553970337
563,/data/images_011/images/00026201_001.png,0,0.31326329708099365,0.4011594355106354,0.29578980803489685
564,/data/images_004/images/00008669_002.png,0,0.5256559252738953,0.22374914586544037,0.15691064298152924
565,/data/images_008/images/00016614_000.png,0,0.04007161036133766,0.3973907232284546,0.27612197399139404
566,/data/images_011/images/00027590_003.png,0,0.5935922861099243,0.4637559652328491,0.21194623410701752
567,/data/images_011/images/00027631_000.png,0,0.03676852211356163,0.3795435130596161,0.8687984943389893
568,/data/images_005/images/00011460_011.png,0,0.5095837116241455,0.45630156993865967,0.3918691575527191
569,/data/images_008/images/00017266_004.png,0,0.029679425060749054,0.312756210565567,0.6738823652267456
570,/data/images_007/images/00015031_011.png,0,0.1571313440799713,0.118875652551651,0.3636459410190582
571,/data/images_001/images/00000502_013.png,0,0.2897626459598541,0.6339744329452515,0.33714383840560913
572,/data/images_005/images/00010007_176.png,0,0.618812620639801,0.24264246225357056,0.8621054887771606
573,/data/images_001/images/00001029_008.png,0,0.11440591514110565,0.07854417711496353,0.7776104211807251
574,/data/images_006/images/00012245_002.png,0,0.07607751339673996,0.6765204668045044,0.5666106939315796
575,/data/images_011/images/00025204_000.png,0,0.18095776438713074,0.33176422119140625,0.4967271089553833
576,/data/images_006/images/00012659_035.png,0,0.472962349653244,0.24227435886859894,0.38442933559417725
577,/data/images_003/images/00004435_015.png,0,0.11831007152795792,0.44995516538619995,0.284304141998291
578,/data/images_010/images/00022034_005.png,0,0.38992586731910706,0.6058319211006165,0.06240910291671753
579,/data/images_012/images/00028357_031.png,0,0.12113764882087708,0.7276840806007385,0.4880359470844269
580,/data/images_004/images/00008291_007.png,0,0.1120811402797699,0.6347007751464844,0.10431218147277832
581,/data/images_004/images/00008716_000.png,0,0.11961088329553604,0.7110571265220642,0.21236242353916168
